,timestamp,country_code,day_ahead_prices
2026-08-26 00:00:00+02:00,2026-08-26 00:00:00+02:00,ES,212.4
2026-08-26 00:15:00+02:00,2026-08-26 00:15:00+02:00,ES,205.0
2026-08-26 00:30:00+02:00,2026-08-26 00:30:00+02:00,ES,200.0
2026-08-26 00:45:00+02:00,2026-08-26 00:45:00+02:00,ES,214.0
2026-08-26 01:00:00+02:00,2026-08-26 01:00:00+02:00,ES,214.0
2026-08-26 01:15:00+02:00,2026-08-26 01:15:00+02:00,ES,210.0
2026-08-26 01:30:00+02:00,2026-08-26 01:30:00+02:00,ES,201.99
2026-08-26 01:45:00+02:00,2026-08-26 01:45:00+02:00,ES,195.51
2026-08-26 02:00:00+02:00,2026-08-26 02:00:00+02:00,ES,186.0
2026-08-26 02:15:00+02:00,2026-08-26 02:15:00+02:00,ES,184.39
2026-08-26 02:30:00+02:00,2026-08-26 02:30:00+02:00,ES,180.92
2026-08-26 02:45:00+02:00,2026-08-26 02:45:00+02:00,ES,180.0
2026-08-26 03:00:00+02:00,2026-08-26 03:00:00+02:00,ES,180.0
2026-08-26 03:15:00+02:00,2026-08-26 03:15:00+02:00,ES,174.61
2026-08-26 03:30:00+02:00,2026-08-26 03:30:00+02:00,ES,172.04
2026-08-26 03:45:00+02:00,2026-08-26 03:45:00+02:00,ES,171.21
2026-08-26 04:00:00+02:00,2026-08-26 04:00:00+02:00,ES,172.04
2026-08-26 04:15:00+02:00,2026-08-26 04:15:00+02:00,ES,171.21
2026-08-26 04:30:00+02:00,2026-08-26 04:30:00+02:00,ES,170.68
2026-08-26 04:45:00+02:00,2026-08-26 04:45:00+02:00,ES,170.68
2026-08-26 05:00:00+02:00,2026-08-26 05:00:00+02:00,ES,170.64
2026-08-26 05:15:00+02:00,2026-08-26 05:15:00+02:00,ES,170.46
2026-08-26 05:30:00+02:00,2026-08-26 05:30:00+02:00,ES,170.64
2026-08-26 05:45:00+02:00,2026-08-26 05:45:00+02:00,ES,170.64
2026-08-26 06:00:00+02:00,2026-08-26 06:00:00+02:00,ES,173.79
2026-08-26 06:15:00+02:00,2026-08-26 06:15:00+02:00,ES,175.04
2026-08-26 06:30:00+02:00,2026-08-26 06:30:00+02:00,ES,183.34
2026-08-26 06:45:00+02:00,2026-08-26 06:45:00+02:00,ES,181.19
2026-08-26 07:00:00+02:00,2026-08-26 07:00:00+02:00,ES,185.0
2026-08-26 07:15:00+02:00,2026-08-26 07:15:00+02:00,ES,192.01
2026-08-26 07:30:00+02:00,2026-08-26 07:30:00+02:00,ES,194.51
2026-08-26 07:45:00+02:00,2026-08-26 07:45:00+02:00,ES,189.4
2026-08-26 08:00:00+02:00,2026-08-26 08:00:00+02:00,ES,212.12
2026-08-26 08:15:00+02:00,2026-08-26 08:15:00+02:00,ES,204.49
2026-08-26 08:30:00+02:00,2026-08-26 08:30:00+02:00,ES,186.55
2026-08-26 08:45:00+02:00,2026-08-26 08:45:00+02:00,ES,170.92
2026-08-26 09:00:00+02:00,2026-08-26 09:00:00+02:00,ES,171.11
2026-08-26 09:15:00+02:00,2026-08-26 09:15:00+02:00,ES,156.5
2026-08-26 09:30:00+02:00,2026-08-26 09:30:00+02:00,ES,117.16
2026-08-26 09:45:00+02:00,2026-08-26 09:45:00+02:00,ES,102.14
2026-08-26 10:00:00+02:00,2026-08-26 10:00:00+02:00,ES,82.4
2026-08-26 10:15:00+02:00,2026-08-26 10:15:00+02:00,ES,50.0
2026-08-26 10:30:00+02:00,2026-08-26 10:30:00+02:00,ES,22.7
2026-08-26 10:45:00+02:00,2026-08-26 10:45:00+02:00,ES,6.01
2026-08-26 11:00:00+02:00,2026-08-26 11:00:00+02:00,ES,5.0
2026-08-26 11:15:00+02:00,2026-08-26 11:15:00+02:00,ES,1.5
2026-08-26 11:30:00+02:00,2026-08-26 11:30:00+02:00,ES,1.08
2026-08-26 11:45:00+02:00,2026-08-26 11:45:00+02:00,ES,1.0
2026-08-26 12:00:00+02:00,2026-08-26 12:00:00+02:00,ES,1.0
2026-08-26 12:15:00+02:00,2026-08-26 12:15:00+02:00,ES,0.51
2026-08-26 12:30:00+02:00,2026-08-26 12:30:00+02:00,ES,0.01
2026-08-26 12:45:00+02:00,2026-08-26 12:45:00+02:00,ES,0.01
2026-08-26 13:00:00+02:00,2026-08-26 13:00:00+02:00,ES,0.0
