,timestamp,country_code,generation_source,generation_type,generation
0,2026-08-26 00:00:00+02:00,ES,Biomass,Actual Aggregated,476.0
1,2026-08-26 00:00:00+02:00,ES,Energy storage,Actual Aggregated,0.0
2,2026-08-26 00:00:00+02:00,ES,Energy storage,Actual Consumption,0.0
3,2026-08-26 00:00:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4,2026-08-26 00:00:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
5,2026-08-26 00:00:00+02:00,ES,Fossil Gas,Actual Aggregated,11232.0
6,2026-08-26 00:00:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
7,2026-08-26 00:00:00+02:00,ES,Fossil Oil,Actual Aggregated,28.0
8,2026-08-26 00:00:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
9,2026-08-26 00:00:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
10,2026-08-26 00:00:00+02:00,ES,Geothermal,Actual Aggregated,0.0
11,2026-08-26 00:00:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,2140.0
12,2026-08-26 00:00:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
13,2026-08-26 00:00:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,560.0
14,2026-08-26 00:00:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1812.0
15,2026-08-26 00:00:00+02:00,ES,Marine,Actual Aggregated,0.0
16,2026-08-26 00:00:00+02:00,ES,Nuclear,Actual Aggregated,6972.0
17,2026-08-26 00:00:00+02:00,ES,Other,Actual Aggregated,20.0
18,2026-08-26 00:00:00+02:00,ES,Other renewable,Actual Aggregated,72.0
19,2026-08-26 00:00:00+02:00,ES,Solar,Actual Aggregated,500.0
20,2026-08-26 00:00:00+02:00,ES,Waste,Actual Aggregated,248.0
21,2026-08-26 00:00:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
22,2026-08-26 00:00:00+02:00,ES,Wind Onshore,Actual Aggregated,2016.0
