,timestamp,country_code,load
2026-08-26 00:00:00+02:00,2026-08-26 00:00:00+02:00,ES,27908.0
2026-08-26 00:15:00+02:00,2026-08-26 00:15:00+02:00,ES,27564.0
2026-08-26 00:30:00+02:00,2026-08-26 00:30:00+02:00,ES,27236.0
2026-08-26 00:45:00+02:00,2026-08-26 00:45:00+02:00,ES,26768.0
2026-08-26 01:00:00+02:00,2026-08-26 01:00:00+02:00,ES,26364.0
2026-08-26 01:15:00+02:00,2026-08-26 01:15:00+02:00,ES,26076.0
2026-08-26 01:30:00+02:00,2026-08-26 01:30:00+02:00,ES,25780.0
2026-08-26 01:45:00+02:00,2026-08-26 01:45:00+02:00,ES,25484.0
2026-08-26 02:00:00+02:00,2026-08-26 02:00:00+02:00,ES,25268.0
2026-08-26 02:15:00+02:00,2026-08-26 02:15:00+02:00,ES,24992.0
2026-08-26 02:30:00+02:00,2026-08-26 02:30:00+02:00,ES,24740.0
2026-08-26 02:45:00+02:00,2026-08-26 02:45:00+02:00,ES,24556.0
2026-08-26 03:00:00+02:00,2026-08-26 03:00:00+02:00,ES,24456.0
2026-08-26 03:15:00+02:00,2026-08-26 03:15:00+02:00,ES,24324.0
2026-08-26 03:30:00+02:00,2026-08-26 03:30:00+02:00,ES,24380.0
2026-08-26 03:45:00+02:00,2026-08-26 03:45:00+02:00,ES,24224.0
2026-08-26 04:00:00+02:00,2026-08-26 04:00:00+02:00,ES,24112.0
2026-08-26 04:15:00+02:00,2026-08-26 04:15:00+02:00,ES,24136.0
2026-08-26 04:30:00+02:00,2026-08-26 04:30:00+02:00,ES,24072.0
2026-08-26 04:45:00+02:00,2026-08-26 04:45:00+02:00,ES,23992.0
2026-08-26 05:00:00+02:00,2026-08-26 05:00:00+02:00,ES,24224.0
2026-08-26 05:15:00+02:00,2026-08-26 05:15:00+02:00,ES,24276.0
2026-08-26 05:30:00+02:00,2026-08-26 05:30:00+02:00,ES,24384.0
2026-08-26 05:45:00+02:00,2026-08-26 05:45:00+02:00,ES,24696.0
2026-08-26 06:00:00+02:00,2026-08-26 06:00:00+02:00,ES,25564.0
2026-08-26 06:15:00+02:00,2026-08-26 06:15:00+02:00,ES,26240.0
2026-08-26 06:30:00+02:00,2026-08-26 06:30:00+02:00,ES,26564.0
2026-08-26 06:45:00+02:00,2026-08-26 06:45:00+02:00,ES,27204.0
2026-08-26 07:00:00+02:00,2026-08-26 07:00:00+02:00,ES,28328.0
2026-08-26 07:15:00+02:00,2026-08-26 07:15:00+02:00,ES,28716.0
2026-08-26 07:30:00+02:00,2026-08-26 07:30:00+02:00,ES,28844.0
2026-08-26 07:45:00+02:00,2026-08-26 07:45:00+02:00,ES,28956.0
2026-08-26 08:00:00+02:00,2026-08-26 08:00:00+02:00,ES,29412.0
2026-08-26 08:15:00+02:00,2026-08-26 08:15:00+02:00,ES,29836.0
2026-08-26 08:30:00+02:00,2026-08-26 08:30:00+02:00,ES,30100.0
2026-08-26 08:45:00+02:00,2026-08-26 08:45:00+02:00,ES,30216.0
2026-08-26 09:00:00+02:00,2026-08-26 09:00:00+02:00,ES,30544.0
2026-08-26 09:15:00+02:00,2026-08-26 09:15:00+02:00,ES,30536.0
2026-08-26 09:30:00+02:00,2026-08-26 09:30:00+02:00,ES,30772.0
2026-08-26 09:45:00+02:00,2026-08-26 09:45:00+02:00,ES,31056.0
2026-08-26 10:00:00+02:00,2026-08-26 10:00:00+02:00,ES,31312.0
2026-08-26 10:15:00+02:00,2026-08-26 10:15:00+02:00,ES,31308.0
2026-08-26 10:30:00+02:00,2026-08-26 10:30:00+02:00,ES,31108.0
2026-08-26 10:45:00+02:00,2026-08-26 10:45:00+02:00,ES,31140.0
2026-08-26 11:00:00+02:00,2026-08-26 11:00:00+02:00,ES,31324.0
2026-08-26 11:15:00+02:00,2026-08-26 11:15:00+02:00,ES,31340.0
2026-08-26 11:30:00+02:00,2026-08-26 11:30:00+02:00,ES,31424.0
2026-08-26 11:45:00+02:00,2026-08-26 11:45:00+02:00,ES,31376.0
2026-08-26 12:00:00+02:00,2026-08-26 12:00:00+02:00,ES,31252.0
2026-08-26 12:15:00+02:00,2026-08-26 12:15:00+02:00,ES,31216.0
2026-08-26 12:30:00+02:00,2026-08-26 12:30:00+02:00,ES,31328.0
2026-08-26 12:45:00+02:00,2026-08-26 12:45:00+02:00,ES,31404.0
2026-08-26 13:00:00+02:00,2026-08-26 13:00:00+02:00,ES,31684.0
2026-08-26 13:15:00+02:00,2026-08-26 13:15:00+02:00,ES,31816.0
2026-08-26 13:30:00+02:00,2026-08-26 13:30:00+02:00,ES,31740.0
2026-08-26 13:45:00+02:00,2026-08-26 13:45:00+02:00,ES,31524.0
2026-08-26 14:00:00+02:00,2026-08-26 14:00:00+02:00,ES,31468.0
2026-08-26 14:15:00+02:00,2026-08-26 14:15:00+02:00,ES,31456.0
2026-08-26 14:30:00+02:00,2026-08-26 14:30:00+02:00,ES,31176.0
2026-08-26 14:45:00+02:00,2026-08-26 14:45:00+02:00,ES,30952.0
2026-08-26 15:00:00+02:00,2026-08-26 15:00:00+02:00,ES,30500.0
2026-08-26 15:15:00+02:00,2026-08-26 15:15:00+02:00,ES,30248.0
2026-08-26 15:30:00+02:00,2026-08-26 15:30:00+02:00,ES,30188.0
2026-08-26 15:45:00+02:00,2026-08-26 15:45:00+02:00,ES,30136.0
2026-08-26 16:00:00+02:00,2026-08-26 16:00:00+02:00,ES,30224.0
2026-08-26 16:15:00+02:00,2026-08-26 16:15:00+02:00,ES,30148.0
2026-08-26 16:30:00+02:00,2026-08-26 16:30:00+02:00,ES,30484.0
2026-08-26 16:45:00+02:00,2026-08-26 16:45:00+02:00,ES,30720.0
2026-08-26 17:00:00+02:00,2026-08-26 17:00:00+02:00,ES,30572.0
2026-08-26 17:15:00+02:00,2026-08-26 17:15:00+02:00,ES,30968.0
2026-08-26 17:30:00+02:00,2026-08-26 17:30:00+02:00,ES,31416.0
2026-08-26 17:45:00+02:00,2026-08-26 17:45:00+02:00,ES,31524.0
2026-08-26 18:00:00+02:00,2026-08-26 18:00:00+02:00,ES,31796.0
2026-08-26 18:15:00+02:00,2026-08-26 18:15:00+02:00,ES,32020.0
2026-08-26 18:30:00+02:00,2026-08-26 18:30:00+02:00,ES,31980.0
2026-08-26 18:45:00+02:00,2026-08-26 18:45:00+02:00,ES,32272.0
2026-08-26 19:00:00+02:00,2026-08-26 19:00:00+02:00,ES,32128.0
2026-08-26 19:15:00+02:00,2026-08-26 19:15:00+02:00,ES,31964.0
2026-08-26 19:30:00+02:00,2026-08-26 19:30:00+02:00,ES,31952.0
2026-08-26 19:45:00+02:00,2026-08-26 19:45:00+02:00,ES,32024.0
2026-08-26 20:00:00+02:00,2026-08-26 20:00:00+02:00,ES,32060.0
2026-08-26 20:15:00+02:00,2026-08-26 20:15:00+02:00,ES,32176.0
2026-08-26 20:30:00+02:00,2026-08-26 20:30:00+02:00,ES,32432.0
2026-08-26 20:45:00+02:00,2026-08-26 20:45:00+02:00,ES,33008.0
2026-08-26 21:00:00+02:00,2026-08-26 21:00:00+02:00,ES,33276.0
2026-08-26 21:15:00+02:00,2026-08-26 21:15:00+02:00,ES,33648.0
2026-08-26 21:30:00+02:00,2026-08-26 21:30:00+02:00,ES,33332.0
2026-08-26 21:45:00+02:00,2026-08-26 21:45:00+02:00,ES,32728.0
2026-08-26 22:00:00+02:00,2026-08-26 22:00:00+02:00,ES,32044.0
2026-08-26 22:15:00+02:00,2026-08-26 22:15:00+02:00,ES,31264.0
2026-08-26 22:30:00+02:00,2026-08-26 22:30:00+02:00,ES,30756.0
2026-08-26 22:45:00+02:00,2026-08-26 22:45:00+02:00,ES,30136.0
2026-08-26 23:00:00+02:00,2026-08-26 23:00:00+02:00,ES,29604.0
2026-08-26 23:15:00+02:00,2026-08-26 23:15:00+02:00,ES,29132.0
2026-08-26 23:30:00+02:00,2026-08-26 23:30:00+02:00,ES,28496.0
2026-08-26 23:45:00+02:00,2026-08-26 23:45:00+02:00,ES,28072.0
2026-08-26 00:00:00+02:00,2026-08-26 00:00:00+02:00,FR,42758.2
2026-08-26 00:15:00+02:00,2026-08-26 00:15:00+02:00,FR,41925.84
2026-08-26 00:30:00+02:00,2026-08-26 00:30:00+02:00,FR,40713.88
2026-08-26 00:45:00+02:00,2026-08-26 00:45:00+02:00,FR,39701.08
2026-08-26 01:00:00+02:00,2026-08-26 01:00:00+02:00,FR,39991.67
2026-08-26 01:15:00+02:00,2026-08-26 01:15:00+02:00,FR,39415.59
2026-08-26 01:30:00+02:00,2026-08-26 01:30:00+02:00,FR,39242.48
2026-08-26 01:45:00+02:00,2026-08-26 01:45:00+02:00,FR,38577.84
2026-08-26 02:00:00+02:00,2026-08-26 02:00:00+02:00,FR,38303.46
2026-08-26 02:15:00+02:00,2026-08-26 02:15:00+02:00,FR,37463.44
2026-08-26 02:30:00+02:00,2026-08-26 02:30:00+02:00,FR,36783.04
2026-08-26 02:45:00+02:00,2026-08-26 02:45:00+02:00,FR,36354.01
2026-08-26 03:00:00+02:00,2026-08-26 03:00:00+02:00,FR,35898.84
2026-08-26 03:15:00+02:00,2026-08-26 03:15:00+02:00,FR,35450.16
2026-08-26 03:30:00+02:00,2026-08-26 03:30:00+02:00,FR,35367.98
2026-08-26 03:45:00+02:00,2026-08-26 03:45:00+02:00,FR,35268.86
2026-08-26 04:00:00+02:00,2026-08-26 04:00:00+02:00,FR,35112.07
2026-08-26 04:15:00+02:00,2026-08-26 04:15:00+02:00,FR,34991.85
2026-08-26 04:30:00+02:00,2026-08-26 04:30:00+02:00,FR,35007.18
2026-08-26 04:45:00+02:00,2026-08-26 04:45:00+02:00,FR,35089.84
2026-08-26 05:00:00+02:00,2026-08-26 05:00:00+02:00,FR,35720.07
2026-08-26 05:15:00+02:00,2026-08-26 05:15:00+02:00,FR,36025.84
2026-08-26 05:30:00+02:00,2026-08-26 05:30:00+02:00,FR,36423.32
2026-08-26 05:45:00+02:00,2026-08-26 05:45:00+02:00,FR,37002.3
2026-08-26 06:00:00+02:00,2026-08-26 06:00:00+02:00,FR,37846.96
2026-08-26 06:15:00+02:00,2026-08-26 06:15:00+02:00,FR,38602.13
2026-08-26 06:30:00+02:00,2026-08-26 06:30:00+02:00,FR,39230.63
2026-08-26 06:45:00+02:00,2026-08-26 06:45:00+02:00,FR,39749.76
2026-08-26 07:00:00+02:00,2026-08-26 07:00:00+02:00,FR,40317.54
